line,p,y,p_cal
164,0.9992150068283081,0,0.7163721892082694
164,0.8212878704071045,0,0.3546988244511959
164,0.9999978542327881,0,0.7432803909590715
164,0.9974029660224915,0,0.6534699019460988
164,0.9999179840087891,0,0.7407749909572263
164,0.9999972581863403,0,0.7432803909590715
164,0.9999966621398926,0,0.7432803909590715
164,0.680317759513855,0,0.22459893048128343
164,0.9999973773956299,0,0.7432803909590715
164,0.9999752044677734,0,0.7427613136364698
164,0.9999980926513672,0,0.7432803909590715
164,0.9999113082885742,0,0.7405432533113145
164,0.999994158744812,0,0.7432803909590715
164,0.9985419511795044,0,0.6930080686936669
164,0.9999098777770996,0,0.7404935952443334
164,0.9998371601104736,0,0.7379693101727948
165,0.9999963045120239,1,0.7432803909590715
165,0.9999978542327881,1,0.7432803909590715
165,0.9999963045120239,1,0.7432803909590715
165,0.9999862909317017,1,0.7431461636555733
165,0.9999881982803345,1,0.7432123744115481
165,0.9999986886978149,1,0.7432803909590715
165,0.9999783039093018,1,0.7428689061149288
165,0.9999969005584717,1,0.7432803909590715
165,0.9999940395355225,1,0.7432803909590715
165,0.9999972581863403,1,0.7432803909590715
165,0.9999860525131226,1,0.7431378873110764
165,0.9999963045120239,1,0.7432803909590715
165,0.9999939203262329,1,0.7432803909590715
165,0.9999876022338867,1,0.743191683550306
165,0.999999,1,0.7432803909590715
165,0.9999961853027344,1,0.7432803909590715
165,0.9999982118606567,1,0.7432803909590715
165,0.9999978542327881,1,0.7432803909590715
165,0.9999949932098389,1,0.7432803909590715
165,0.9999979734420776,1,0.7432803909590715
165,0.9999951124191284,1,0.7432803909590715
165,0.999843955039978,1,0.7382051859909549
165,0.999997615814209,1,0.7432803909590715
165,0.999999,1,0.7432803909590715
165,0.9999973773956299,1,0.7432803909590715
165,0.9999979734420776,1,0.7432803909590715
165,0.98883455991745,1,0.5761682117077075
165,0.9999946355819702,1,0.7432803909590715
165,0.999997615814209,1,0.7432803909590715
165,0.9999970197677612,1,0.7432803909590715
165,0.999998927116394,1,0.7432803909590715
165,0.9999986886978149,1,0.7432803909590715
165,0.9999980926513672,1,0.7432803909590715
165,0.999954342842102,1,0.7420371334929956
165,0.999894380569458,1,0.7399556328520382
165,0.9999927282333374,1,0.7432803909590715
165,0.9936724901199341,1,0.581735195186301
165,0.9992709755897522,1,0.7183150610789044
165,0.999999,1,0.7432803909590715
165,0.9999985694885254,1,0.7432803909590715
165,0.9999972581863403,1,0.7432803909590715
165,0.9999973773956299,1,0.7432803909590715
165,0.9999902248382568,1,0.7432803909590715
165,0.9999988079071045,1,0.7432803909590715
165,0.999999,1,0.7432803909590715
165,0.999999,1,0.7432803909590715
165,0.9999582767486572,1,0.7421736931771936
165,0.9999986886978149,1,0.7432803909590715
165,0.9999972581863403,1,0.7432803909590715
165,0.999999,1,0.7432803909590715
165,0.9999911785125732,1,0.7432803909590715
165,0.9999960660934448,1,0.7432803909590715
165,0.9999865293502808,1,0.7431544400000701
165,0.9999953508377075,1,0.7432803909590715
165,0.999999,1,0.7432803909590715
165,0.9999271631240845,1,0.7410936302203549
165,0.9999614953994751,1,0.7422854238279011
165,0.9999938011169434,1,0.7432803909590715
165,0.9999967813491821,1,0.7432803909590715
165,0.9999984502792358,1,0.7432803909590715
165,0.9997469782829285,1,0.7348387828668619
165,0.9999988079071045,1,0.7432803909590715
165,0.9999984502792358,1,0.7432803909590715
165,0.9999988079071045,1,0.7432803909590715
165,0.9999145269393921,1,0.740654983962022
165,0.999996542930603,1,0.7432803909590715
165,0.9999980926513672,1,0.7432803909590715
165,0.9999418258666992,1,0.7416026254069111
165,0.9999979734420776,1,0.7432803909590715
165,0.9999393224716187,1,0.7415157237896942
165,0.9999959468841553,1,0.7432803909590715
165,0.9876707792282104,1,0.574829054754518
165,0.9999595880508423,1,0.7422192130719263
165,0.9999669790267944,1,0.7424757797513286
165,0.9999922513961792,1,0.7432803909590715
165,0.9999831914901733,1,0.7430385711771142
165,0.9999964237213135,1,0.7432803909590715
165,0.9987115859985352,1,0.6988966878031744
165,0.9986306428909302,1,0.6960868688464944
165,0.9999921321868896,1,0.7432803909590715
165,0.999999,1,0.7432803909590715
165,0.999999,1,0.7432803909590715
165,0.9997878670692444,1,0.7362581759480714
165,0.999998927116394,1,0.7432803909590715
165,0.9999419450759888,1,0.7416067635791596
165,0.9999977350234985,1,0.7432803909590715
165,0.9999964237213135,1,0.7432803909590715
165,0.9999895095825195,1,0.7432578943062808
165,0.9999781847000122,1,0.7428647679426804
165,0.9999973773956299,1,0.7432803909590715
165,0.9999967813491821,1,0.7432803909590715
165,0.999950647354126,1,0.7419088501532944
165,0.9999910593032837,1,0.7432803909590715
165,0.9997431635856628,1,0.7347063613549123
165,0.9999980926513672,1,0.7432803909590715
165,0.9999523162841797,1,0.7419667845647724
166,0.9999964237213135,1,0.7432803909590715
166,0.9999947547912598,1,0.7432803909590715
166,0.9998694658279419,0,0.7390907548521176
166,0.9999984502792358,1,0.7432803909590715
166,0.9999927282333374,1,0.7432803909590715
166,0.9999977350234985,1,0.7432803909590715
166,0.9999967813491821,1,0.7432803909590715
166,0.999999,1,0.7432803909590715
166,0.9881764054298401,1,0.5754108764412738
166,0.999999,1,0.7432803909590715
166,0.9999986886978149,1,0.7432803909590715
166,0.9999970197677612,0,0.7432803909590715
166,0.999991774559021,0,0.7432803909590715
166,0.9999986886978149,0,0.7432803909590715
166,0.9971019625663757,0,0.643021017018828
166,0.9999964237213135,0,0.7432803909590715
166,0.9999948740005493,0,0.7432803909590715
166,0.9999685287475586,0,0.7425295759905581
166,0.999997615814209,0,0.7432803909590715
166,0.9999988079071045,0,0.7432803909590715
166,0.9999953508377075,0,0.7432803909590715
166,0.9999982118606567,0,0.7432803909590715
166,0.9999966621398926,0,0.7432803909590715
166,0.9910874962806702,0,0.5787606549608014
166,0.9999841451644897,0,0.7430716765551016
166,0.9989558458328247,0,0.7073758027401954
166,0.9999980926513672,0,0.7432803909590715
166,0.9999943971633911,0,0.7432803909590715
166,0.999999,0,0.7432803909590715
166,0.999998927116394,0,0.7432803909590715
166,0.999998927116394,0,0.7432803909590715
166,0.9999946355819702,0,0.7432803909590715
166,0.9999986886978149,0,0.7432803909590715
166,0.9999871253967285,0,0.7431751308613123
166,0.999999,0,0.7432803909590715
166,0.9993826150894165,0,0.7221904593895536
166,0.9999977350234985,0,0.7432803909590715
166,0.9999967813491821,0,0.7432803909590715
166,0.999998927116394,0,0.7432803909590715
166,0.9999940395355225,0,0.7432803909590715
166,0.9999969005584717,0,0.7432803909590715
166,0.999999,0,0.7432803909590715
166,0.9999969005584717,0,0.7432803909590715
166,0.9999977350234985,0,0.7432803909590715
166,0.999999,0,0.7432803909590715
166,0.659052848815918,0,0.22459893048128343
166,0.9999958276748657,0,0.7432803909590715
166,0.9999966621398926,0,0.7432803909590715
166,0.9999078512191772,0,0.7404232463161102
166,0.9999983310699463,0,0.7432803909590715
166,0.9999969005584717,0,0.7432803909590715
166,0.999999,0,0.7432803909590715
166,0.7108540534973145,0,0.22459893048128343
166,0.999940037727356,0,0.7415405528231848
166,0.9154441356658936,0,0.5043893459702032
166,0.9999891519546509,0,0.7432454797895355
167,0.9999840259552002,1,0.7430675383828532
167,0.999705970287323,1,0.733415251613404
167,0.998596727848053,0,0.6949095588418177
167,0.9975987076759338,0,0.6602647807780112
167,0.9999940395355225,0,0.7432803909590715
167,0.999962329864502,0,0.74231439103364
167,0.999999,0,0.7432803909590715
167,0.9999969005584717,0,0.7432803909590715
167,0.9981480836868286,0,0.6793355475848737
167,0.9999092817306519,0,0.7404729043830913
167,0.9999986886978149,0,0.7432803909590715
167,0.9998584985733032,0,0.7387100430052627
167,0.9999985694885254,0,0.7432803909590715
167,0.9999980926513672,0,0.7432803909590715
167,0.999942421913147,0,0.7416233162681533
167,0.999962568283081,0,0.7423226673781369
167,0.999999,0,0.7432803909590715
167,0.9999949932098389,0,0.7432803909590715
167,0.9999896287918091,0,0.7432620324785292
167,0.999997615814209,0,0.7432803909590715
167,0.9999961853027344,0,0.7432803909590715
167,0.999995231628418,0,0.7432803909590715
167,0.9993699193000793,0,0.7217497440450965
167,0.9998496770858765,0,0.7384038182588792
167,0.9999879598617554,0,0.7432040980670512
167,0.9999971389770508,0,0.7432803909590715
167,0.9999786615371704,0,0.7428813206316741
167,0.999982476234436,0,0.7430137421436237
167,0.9999983310699463,0,0.7432803909590715
167,0.9999707937240601,0,0.7426082012632781
167,0.9999973773956299,0,0.7432803909590715
167,0.9999984502792358,0,0.7432803909590715
167,0.999996542930603,0,0.7432803909590715
167,0.9999696016311646,0,0.742566819540794
167,0.7976171970367432,0,0.3107997103588611
167,0.9997275471687317,0,0.7341642607903688
167,0.9443408250808716,0,0.5249694807692228
167,0.999998927116394,0,0.7432803909590715
167,0.9999979734420776,0,0.7432803909590715
167,0.9999932050704956,0,0.7432803909590715
167,0.9999806880950928,0,0.7429516695598973
167,0.9999982118606567,0,0.7432803909590715
168,0.9999659061431885,1,0.7424385362010928
168,0.9999988079071045,1,0.7432803909590715
168,0.9999165534973145,1,0.7407253328902452
168,0.9999982118606567,1,0.7432803909590715
168,0.9999964237213135,1,0.7432803909590715
168,0.999998927116394,1,0.7432803909590715
168,0.9999289512634277,1,0.7411557028040813
168,0.9999728202819824,1,0.7426785501915013
168,0.9996721744537354,1,0.7322420797809758
168,0.9973183274269104,0,0.6505317996497177
168,0.9999973773956299,0,0.7432803909590715
168,0.9998332262039185,0,0.7378327504885968
168,0.9998538494110107,0,0.7385486542875741
168,0.9999936819076538,0,0.7432803909590715
168,0.9999974966049194,0,0.7432803909590715
168,0.999996542930603,0,0.7432803909590715
168,0.9999957084655762,0,0.7432803909590715
168,0.9999988079071045,0,0.7432803909590715
168,0.9999978542327881,0,0.7432803909590715
168,0.9999970197677612,0,0.7432803909590715
168,0.9999642372131348,0,0.7423806017896148
168,0.9999969005584717,0,0.7432803909590715
168,0.9999932050704956,0,0.7432803909590715
168,0.999998927116394,0,0.7432803909590715
168,0.9999778270721436,0,0.7428523534259351
168,0.9999979734420776,0,0.7432803909590715
168,0.999993085861206,0,0.7432803909590715
168,0.9999961853027344,0,0.7432803909590715
168,0.9999972581863403,0,0.7432803909590715
168,0.9999983310699463,0,0.7432803909590715
168,0.9999618530273438,0,0.7422978383446464
168,0.9999973773956299,0,0.7432803909590715
168,0.9999960660934448,0,0.7432803909590715
168,0.9999986886978149,0,0.7432803909590715
168,0.9999210834503174,0,0.7408825834356852
168,0.9999983310699463,0,0.7432803909590715
168,0.7791905403137207,0,0.2766260350616846
168,0.9999542236328125,0,0.7420329953207472
168,0.9999943971633911,0,0.7432803909590715
168,0.999994158744812,0,0.7432803909590715
168,0.9999207258224487,0,0.74087016891894
168,0.9999988079071045,0,0.7432803909590715
168,0.9999516010284424,0,0.7419419555312818
168,0.9999598264694214,0,0.7422274894164231
168,0.9999879598617554,0,0.7432040980670512
168,0.9999986886978149,1,0.7432803909590715
168,0.999998927116394,0,0.7432803909590715
168,0.9999948740005493,0,0.7432803909590715
168,0.9999898672103882,0,0.743270308823026
168,0.9999563694000244,0,0.7421074824212188
168,0.9864808320999146,0,0.5734597882032515
168,0.999997615814209,0,0.7432803909590715
168,0.9999974966049194,0,0.7432803909590715
168,0.999864935874939,0,0.7389335043066776
168,0.9999327659606934,0,0.7412881243160309
168,0.9999849796295166,0,0.7431006437608406
168,0.999998927116394,0,0.7432803909590715
168,0.9999982118606567,0,0.7432803909590715
168,0.9999959468841553,0,0.7432803909590715
168,0.9999394416809082,0,0.7415198619619426
168,0.999964714050293,0,0.7423971544786085
169,0.999998927116394,1,0.7432803909590715
169,0.9999953508377075,1,0.7432803909590715
169,0.9999940395355225,1,0.7432803909590715
169,0.9999356269836426,1,0.741387440449993
169,0.999999,1,0.7432803909590715
169,0.999999,1,0.7432803909590715
169,0.9999955892562866,1,0.7432803909590715
169,0.9999961853027344,1,0.7432803909590715
169,0.9999939203262329,1,0.7432803909590715
169,0.9999966621398926,1,0.7432803909590715
169,0.999999,1,0.7432803909590715
169,0.9999889135360718,1,0.7432372034450386
169,0.9999984502792358,1,0.7432803909590715
169,0.9999955892562866,1,0.7432803909590715
169,0.9999890327453613,1,0.743241341617287
169,0.9999974966049194,1,0.7432803909590715
169,0.9999657869338989,0,0.7424343980288444
169,0.8823699355125427,0,0.46279398399324095
169,0.9999915361404419,0,0.7432803909590715
169,0.999996542930603,0,0.7432803909590715
169,0.9998763799667358,0,0.7393307688425262
169,0.999998927116394,1,0.7432803909590715
169,0.9999967813491821,0,0.7432803909590715
169,0.9999762773513794,0,0.7427985571867056
169,0.9999758005142212,0,0.7427820044977119
169,0.9999792575836182,0,0.7429020114929162
169,0.9999909400939941,0,0.7432803909590715
169,0.9999974966049194,0,0.7432803909590715
169,0.999999,0,0.7432803909590715
169,0.9999979734420776,0,0.7432803909590715
169,0.999999,0,0.7432803909590715
169,0.999998927116394,0,0.7432803909590715
169,0.9999978542327881,1,0.7432803909590715
169,0.9522576332092285,0,0.5340793145636682
169,0.9999972581863403,0,0.7432803909590715
169,0.9992109537124634,1,0.716231491351823
169,0.9999889135360718,0,0.7432372034450386
169,0.9999910593032837,0,0.7432803909590715
169,0.9999938011169434,0,0.7432803909590715
169,0.9992775321006775,0,0.7185426605525678
169,0.999999,0,0.7432803909590715
169,0.999135434627533,0,0.7136099592324463
169,0.9999986886978149,0,0.7432803909590715
169,0.9999939203262329,0,0.7432803909590715
169,0.9999958276748657,0,0.7432803909590715
169,0.9999985694885254,0,0.7432803909590715
169,0.9994578957557678,0,0.7248037151644334
169,0.9999940395355225,0,0.7432803909590715
170,0.999994158744812,1,0.7432803909590715
170,0.9999691247940063,1,0.7425502668518003
170,0.9999983310699463,1,0.7432803909590715
170,0.9999967813491821,1,0.7432803909590715
170,0.9999862909317017,1,0.7431461636555733
170,0.9999984502792358,1,0.7432803909590715
170,0.9999918937683105,1,0.7432803909590715
170,0.9999935626983643,1,0.7432803909590715
170,0.9999980926513672,1,0.7432803909590715
170,0.9999967813491821,1,0.7432803909590715
170,0.9999954700469971,1,0.7432803909590715
170,0.9999959468841553,1,0.7432803909590715
170,0.9999972581863403,1,0.7432803909590715
170,0.9999985694885254,1,0.7432803909590715
170,0.9999983310699463,1,0.7432803909590715
170,0.9999839067459106,1,0.7430634002106048
170,0.9999983310699463,1,0.7432803909590715
170,0.9999426603317261,1,0.7416315926126501
170,0.9999983310699463,1,0.7432803909590715
170,0.9999920129776001,1,0.7432803909590715
170,0.9999927282333374,1,0.7432803909590715
170,0.9999959468841553,1,0.7432803909590715
170,0.9999366998672485,1,0.7414246840002289
170,0.999999,1,0.7432803909590715
170,0.9999980926513672,1,0.7432803909590715
170,0.9999984502792358,1,0.7432803909590715
170,0.9999827146530151,1,0.7430220184881206
170,0.9999985694885254,1,0.7432803909590715
170,0.9999790191650391,1,0.7428937351484194
170,0.9999988079071045,1,0.7432803909590715
170,0.9999786615371704,1,0.7428813206316741
170,0.9999947547912598,1,0.7432803909590715
170,0.9999573230743408,1,0.7421405877992062
170,0.9999964237213135,1,0.7432803909590715
170,0.999999,1,0.7432803909590715
170,0.9999986886978149,1,0.7432803909590715
170,0.9999709129333496,1,0.7426123394355265
170,0.9999295473098755,1,0.7411763936653234
170,0.999998927116394,1,0.7432803909590715
170,0.9999978542327881,1,0.7432803909590715
170,0.999999,1,0.7432803909590715
170,0.999998927116394,1,0.7432803909590715
170,0.9999958276748657,1,0.7432803909590715
170,0.9995473027229309,1,0.7279073443507516
170,0.9999977350234985,1,0.7432803909590715
170,0.9999909400939941,1,0.7432803909590715
170,0.999980092048645,1,0.7429309786986552
170,0.9999978542327881,1,0.7432803909590715
170,0.9999924898147583,1,0.7432803909590715
170,0.9999970197677612,1,0.7432803909590715
170,0.8099045157432556,1,0.3335875033948408
170,0.9999985694885254,1,0.7432803909590715
170,0.999998927116394,1,0.7432803909590715
170,0.9999939203262329,1,0.7432803909590715
170,0.9999983310699463,1,0.7432803909590715
170,0.9997535347938538,1,0.7350663823405252
170,0.9999988079071045,1,0.7432803909590715
170,0.9999960660934448,1,0.7432803909590715
170,0.9999982118606567,1,0.7432803909590715
170,0.9999470710754395,1,0.7417847049858417
170,0.9999986886978149,1,0.7432803909590715
170,0.9999974966049194,1,0.7432803909590715
170,0.999999,1,0.7432803909590715
170,0.999999,1,0.7432803909590715
170,0.999997615814209,1,0.7432803909590715
170,0.9999953508377075,1,0.7432803909590715
171,0.9999980926513672,1,0.7432803909590715
171,0.9999979734420776,1,0.7432803909590715
171,0.999999,1,0.7432803909590715
171,0.999999,1,0.7432803909590715
171,0.9999979734420776,1,0.7432803909590715
171,0.9999978542327881,1,0.7432803909590715
171,0.9999675750732422,1,0.7424964706125707
171,0.9999973773956299,1,0.7432803909590715
171,0.999999,1,0.7432803909590715
171,0.7454809546470642,0,0.22459893048128343
171,0.9999954700469971,1,0.7432803909590715
171,0.9999903440475464,1,0.7432803909590715
